name,place_id,buss_status,geometry,update_time
飛起咖咖Fly High CURRY×CAFÉ 咖哩×咖啡(公休日請見粉專.IG｜寵物友善),ChIJ2f2uZkSrQjQRQkyLoMW8d44,OPERATIONAL,"{'lat': 24.9932532, 'lng': 121.5416568}",2025/11/19 06:31:15
Flovie,ChIJuUnPP0KpQjQRguNrS_dGJ7c,OPERATIONAL,"{'lat': 25.0161173, 'lng': 121.5315287}",2025/11/19 06:31:15
酷的料理研究院 KU CAFFE 酷咖啡,ChIJwzCvdEupQjQROfSyPHf_byc,OPERATIONAL,"{'lat': 25.0018711, 'lng': 121.522308}",2025/11/19 06:31:15
來吧小地方（可小型包場，私廚小館預約制，以google營業時間為主）,ChIJhblm2eUBaDQRenjZ5CFFvQY,OPERATIONAL,"{'lat': 24.9692868, 'lng': 121.5387126}",2025/11/19 06:31:15
弎禾早午餐,ChIJTw60tfgDaDQRWcgRgDoCFDo,OPERATIONAL,"{'lat': 24.9723936, 'lng': 121.530427}",2025/11/19 06:31:15
此木咖啡｜Zmu Cafe (公休日請看IG. FB公告),ChIJ1_8HdXepQjQRIHz3saXub7E,OPERATIONAL,"{'lat': 25.0003165, 'lng': 121.520599}",2025/11/19 06:31:15
Civetta 奇微達,ChIJx_0krv8BaDQR50o5Q-d_LaE,OPERATIONAL,"{'lat': 24.9623964, 'lng': 121.5372309}",2025/11/19 06:31:15
YARRA CAFE 澳式早午餐,ChIJbxRLIy8DaDQRFCvQVoA9-d0,OPERATIONAL,"{'lat': 24.9747013, 'lng': 121.5287527}",2025/11/19 06:31:15
貓蕊－貓咪餐廳,ChIJcfSStZOrQjQR3Z8SsPMBkfY,OPERATIONAL,"{'lat': 24.9892302, 'lng': 121.5493818}",2025/11/19 06:31:15
ToTheMoooon圖寞癮咖啡小酒館｜黑貓閣樓（全台第一家黑貓咖啡廳/插座/貓咖/下午茶/蔬食/寵物咖啡廳/包場聚會）,ChIJE56KGlOpQjQRkRIi6RO0B0c,OPERATIONAL,"{'lat': 25.0115531, 'lng': 121.5152693}",2025/11/19 06:31:15
只是一隻熊 Just a Bear 新店熊,ChIJqRRxavUBaDQRhmD0KKWqYoM,OPERATIONAL,"{'lat': 24.9701871, 'lng': 121.5382521}",2025/11/19 06:31:15
petit doux 微兜 小碧潭店,ChIJ4_XRvQsDaDQRnddQgGsmSuk,OPERATIONAL,"{'lat': 24.9723077, 'lng': 121.530802}",2025/11/19 06:31:15
饗醬燒烤【新店店】,ChIJVZfQiKQBaDQRlXbuJNWGrj0,OPERATIONAL,"{'lat': 24.9832862, 'lng': 121.5410991}",2025/11/19 06:31:15
TOGETHER/再一塊吧ing永和店,ChIJh6Dci-epQjQRt0D9NsTqSpI,OPERATIONAL,"{'lat': 25.0003504, 'lng': 121.5152801}",2025/11/19 06:31:15
小咖啡 .J. cafe｜貓咪中途咖啡廳 (無候位不限時/提供部分插座座位),ChIJp5iGbq2pQjQRhwCJTeqyLOs,OPERATIONAL,"{'lat': 25.0114755, 'lng': 121.5202773}",2025/11/19 06:31:15
one-meter 複合式洗衣商店 - 秀朗店,ChIJ9W1020apQjQRqpD1fU_TMy0,OPERATIONAL,"{'lat': 24.9946939, 'lng': 121.5264804}",2025/11/19 06:31:15
一起吃 ！eat together,ChIJqxFi5O6pQjQRLJvkAJSd0c8,OPERATIONAL,"{'lat': 25.0074346, 'lng': 121.5216849}",2025/11/19 06:31:15
Eat enjoy,ChIJGd7tVYsBaDQRIzSiNEiI1ao,OPERATIONAL,"{'lat': 24.9677435, 'lng': 121.5422183}",2025/11/19 06:31:15
Purrson Bistro,ChIJURTE5n2rQjQRgj-n9IMohFU,OPERATIONAL,"{'lat': 24.9890488, 'lng': 121.5679392}",2025/11/19 06:31:15
HITOKUCHI COFFEE,ChIJ2225jiupQjQR3Nmu2XiaoR4,OPERATIONAL,"{'lat': 25.0137318, 'lng': 121.5175818}",2025/11/19 06:31:15
3C Cafe,ChIJETpN7uipQjQR7CPSnsJsjWc,OPERATIONAL,"{'lat': 25.0001373, 'lng': 121.5147187}",2025/11/19 06:31:15
曼爬森活（慢慢爬蟲用品福利社）,ChIJ1xYvK9WpQjQRJX4BxWVa4p4,OPERATIONAL,"{'lat': 25.0097913, 'lng': 121.5171591}",2025/11/19 06:31:15
壹芽YIYA,ChIJU7GMm6ABaDQRQNWrWYJszFo,OPERATIONAL,"{'lat': 24.9721609, 'lng': 121.5440177}",2025/11/19 06:31:15
貓子曬太陽,ChIJGUlIrt6rQjQRaRodNbWYptI,OPERATIONAL,"{'lat': 25.007496, 'lng': 121.5214615}",2025/11/19 06:31:15
SECOND FLOOR CAFE Gongguan,ChIJ0bB2nIupQjQRQMX2--vUgOE,OPERATIONAL,"{'lat': 25.0156839, 'lng': 121.5315412}",2025/11/19 06:31:15
Chandou Hot Pot Xindian Meihe,ChIJtwS-cKYBaDQRABZkUmD9OYs,OPERATIONAL,"{'lat': 24.9682665, 'lng': 121.5396575}",2025/11/19 06:31:15
囧貓苑子（ 貓咪早午餐、咖啡館 ）,ChIJQWeWLnipQjQRAhgL4KfMbYY,OPERATIONAL,"{'lat': 25.0092445, 'lng': 121.5232446}",2025/11/19 06:31:15
嗑滿 call man | cafe & restaurant,ChIJeyA0WawDaDQRTbPzbr5ZSRs,OPERATIONAL,"{'lat': 24.9934935, 'lng': 121.5223939}",2025/11/19 06:31:15
Pattie-O,ChIJDac_FEmrQjQRWFjYb8KNK3Q,OPERATIONAL,"{'lat': 24.9992744, 'lng': 121.5557599}",2025/11/19 06:31:15
狂魔炒飯x餓鬼糧倉-文山店,ChIJzw0SIDQBaDQRoVAinuv2Sqw,OPERATIONAL,"{'lat': 24.982943, 'lng': 121.5621344}",2025/11/19 06:31:15
阿嬤A灶腳 ｜每週二三休息｜寵物友善｜沒有訂位,ChIJ__KRAfgBaDQRPBcHLCU3_Wc,OPERATIONAL,"{'lat': 24.979812, 'lng': 121.5373017}",2025/11/19 06:31:15
Pizza Bear Cafe,ChIJQ6-0bIsBaDQRqIMMtS8Phvo,OPERATIONAL,"{'lat': 24.9667598, 'lng': 121.542819}",2025/11/19 06:31:15
卿永和民治魷魚羹εïз ... 寵物友善 *ﾟ(營業時間請看FB ）,ChIJ9xbkd8CpQjQRuWYR0RrJXj8,OPERATIONAL,"{'lat': 24.9984634, 'lng': 121.5170553}",2025/11/19 06:31:15
參號倉庫咖啡 No.3 Cafe',ChIJ1fDBKPEBaDQR9RsMlzyc7Ak,OPERATIONAL,"{'lat': 24.9644579, 'lng': 121.539542}",2025/11/19 06:31:15
癈墟早午餐 Fresh Brunch,ChIJ9Zx7YSeoQjQRzGXihB66phc,OPERATIONAL,"{'lat': 24.9928998, 'lng': 121.5176284}",2025/11/19 06:31:15
利庵咖哩 景美店 - 台北人氣漢堡排咖哩店 - 香料歐風咖哩 寵物友善 現金only,ChIJx7Ij2EirQjQRviRSPvqWplA,OPERATIONAL,"{'lat': 24.9896047, 'lng': 121.5420745}",2025/11/19 06:31:15
工地饗夜堂,ChIJc-o14BgCaDQR1OCTMEWNjWA,OPERATIONAL,"{'lat': 24.9735951, 'lng': 121.5298276}",2025/11/19 06:31:15
