name,place_id,buss_status,geometry,update_time,in_boundary,update_date
加納富 內洞美食,ChIJUyy3ys8FaDQRWXWsiZlOaas,OPERATIONAL,"{'lat': 24.8374171, 'lng': 121.525986}",2025/11/19 06:31:00,True,2025/11/19
Shijian Cuo Cafe,ChIJ7e7UL2wbaDQRldmOjEj3gKE,OPERATIONAL,"{'lat': 24.8627374, 'lng': 121.3654922}",2025/11/19 06:31:00,True,2025/11/19
桃然亭,ChIJj57KahwTaDQRr6OUbOeZcQ0,OPERATIONAL,"{'lat': 24.6863929, 'lng': 121.3997087}",2025/11/19 06:31:04,True,2025/11/19
拉拉山小吃–阿真的店山產美食餐廳,ChIJzx7SdCoTaDQR2guvBfbF5BE,OPERATIONAL,"{'lat': 24.6863495, 'lng': 121.399531}",2025/11/19 06:31:04,True,2025/11/19
"谷點咖啡民宿Goodian Coffee,Bed & Breakfast",ChIJ7yW4x3wWaDQRxWGcWcfmm5Y,OPERATIONAL,"{'lat': 24.676609, 'lng': 121.399532}",2025/11/19 06:31:04,True,2025/11/19
祈樂農莊,ChIJeXpsInltaDQREunll4t3bzM,OPERATIONAL,"{'lat': 24.6788718, 'lng': 121.3980431}",2025/11/19 06:31:04,True,2025/11/19
No.36Farm 36號農場,ChIJSxzazNVsaDQRWjD7LNOHQ5A,OPERATIONAL,"{'lat': 24.6793701, 'lng': 121.3974117}",2025/11/19 06:31:04,True,2025/11/19
北橫貫下巴陵溫泉山莊餐廳 - 桃園 2025景觀民宿推薦 雙人 四人套房首選 明池住宿 山景木屋特色住宿好評 套裝行程 優質雙人湯屋 高CP值溫泉套房價格 合菜餐廳 簡餐費用 大眾SPA池 蒸氣室 近拉拉山國家森林遊樂區 團體訂房優惠 輕旅行,ChIJC6G7Hc9saDQR4cUY3flakJY,OPERATIONAL,"{'lat': 24.6783523, 'lng': 121.3851357}",2025/11/19 06:31:04,True,2025/11/19
拾初輕食,ChIJ5YUkDzY7aTQRXa-4vgWrn2M,OPERATIONAL,"{'lat': 24.0432586, 'lng': 120.6951854}",2025/11/19 06:31:07,True,2025/11/19
敘 MODERN •,ChIJfdmk9HI7aTQRPJ-za3PadQ4,OPERATIONAL,"{'lat': 24.0474899, 'lng': 120.6877245}",2025/11/19 06:31:07,True,2025/11/19
Shokunin Ice Lab,ChIJEdKgDN47aTQRDPg4ILdYQiI,OPERATIONAL,"{'lat': 24.0439762, 'lng': 120.6955541}",2025/11/19 06:31:07,True,2025/11/19
Minsheng House of Microhistory,ChIJs1NHuiM7aTQRX1jw7uCIJZg,OPERATIONAL,"{'lat': 24.0394172, 'lng': 120.6926991}",2025/11/19 06:31:07,True,2025/11/19
胖子與貓,ChIJAVCOzHo7aTQRyPr-iWinUto,OPERATIONAL,"{'lat': 24.043036, 'lng': 120.6876178}",2025/11/19 06:31:07,True,2025/11/19
尚品蒸餃,ChIJZ9FfgDI7aTQR2gIpua9RUKE,OPERATIONAL,"{'lat': 24.0443976, 'lng': 120.6883066}",2025/11/19 06:31:07,True,2025/11/19
Ricci Caffè / 不定休，休假日公布於IG/FB,ChIJB-k9OoR1bjQRLm2y_hzoI1Y,OPERATIONAL,"{'lat': 22.9237287, 'lng': 120.2361637}",2025/11/19 06:31:11,True,2025/11/19
修護書屋,ChIJ0yuDrWd0bjQRD_--OLpMAUc,OPERATIONAL,"{'lat': 22.9398483, 'lng': 120.2307329}",2025/11/19 06:31:11,True,2025/11/19
小品養殖（24小時預約制）蜜袋鼯 刺蝟 坎貝爾卷毛倉鼠 通心粉鼠 肥尾沙鼠 狐獴 雪貂 拇指松鼠 睡鼠 花枝鼠,ChIJTTL2e25zbjQRPCzNcp3hYzI,OPERATIONAL,"{'lat': 22.9077227, 'lng': 120.2508117}",2025/11/19 06:31:11,True,2025/11/19
PANDA PASTA 胖貓義大利麵🐼 10/24-10/25中午有開，晚上休息！不定時公休，詳情請見粉專公告📣,ChIJEX9w0fZ1bjQRtc5qVEgFYts,OPERATIONAL,"{'lat': 22.9189323, 'lng': 120.224906}",2025/11/19 06:31:11,True,2025/11/19
綠蔬事務所(內用預約),ChIJDZjTKnp1bjQRgNP9u7q-fLA,OPERATIONAL,"{'lat': 22.937943, 'lng': 120.2473957}",2025/11/19 06:31:11,True,2025/11/19
友樂町火鍋小賣所（提供中午包場服務）,ChIJmfUqhu10bjQRJnYpvs_cAis,OPERATIONAL,"{'lat': 22.921818, 'lng': 120.2246777}",2025/11/19 06:31:11,True,2025/11/19
汪記北方麵食,ChIJ7QQXcgDjcTQRpc3tB4TbSt8,OPERATIONAL,"{'lat': 22.507631, 'lng': 120.3883317}",2025/11/19 06:30:57,True,2025/11/19
憶春風麵館,ChIJ_____3zicTQRlDUqj3srSV8,OPERATIONAL,"{'lat': 22.5062448, 'lng': 120.393675}",2025/11/19 06:30:57,True,2025/11/19
39焗烤家族-林園店,ChIJzZIbT4ficTQRIzOX2F__EH0,OPERATIONAL,"{'lat': 22.5060954, 'lng': 120.3886199}",2025/11/19 06:30:57,True,2025/11/19
6owl door Kaohsiung Linyuan Branch,ChIJ-Qo_O47jcTQRxhQwTIeG4g8,OPERATIONAL,"{'lat': 22.5037988, 'lng': 120.3875564}",2025/11/19 06:30:57,True,2025/11/19
13號 鱔魚·花枝麵,ChIJp0KH6CfjcTQRb66mqXv2GJ0,OPERATIONAL,"{'lat': 22.5069103, 'lng': 120.3955873}",2025/11/19 06:30:57,True,2025/11/19
