id,name,buss_status,loc_id,address,phone,op_hours,category_id,rating,rating_total,newest_review,longitude,latitude,map_url,website,place_id,update_time
res0001,加納富 內洞美食,OPERATIONAL,NTP029,233臺灣新北市烏來區信福路12-3號,0907354496,21.0,2,4.5,413,2025-06-28,121.525986,24.8374171,https://maps.google.com/?cid=12351489874387039577,https://www.ganafucity.com.tw/,ChIJUyy3ys8FaDQRWXWsiZlOaas,2025/11/19 06:31:00
res0002,Shijian Cuo Cafe,OPERATIONAL,NTP009,237臺灣新北市三峽區41-30號,0226729088,60.0,2,4.8,324,2025-05-25,121.365485,24.862743,https://maps.google.com/?cid=11637573328093239701,,ChIJ7e7UL2wbaDQRldmOjEj3gKE,2025/11/19 06:31:00
res0003,桃然亭,OPERATIONAL,TYN013,336044臺灣桃園市復興區123之1號,0955973915,0.0,2,4.9,218,2025-07-12,121.3997087,24.6863929,https://maps.google.com/?cid=968724614099542959,,ChIJj57KahwTaDQRr6OUbOeZcQ0,2025/11/19 06:31:04
res0004,拉拉山小吃–阿真的店山產美食餐廳,OPERATIONAL,TYN013,336臺灣桃園市復興區巴陵道路123號,033912163,73.5,2,4.3,204,2024-03-23,121.399531,24.6863495,https://maps.google.com/?cid=1289373053782789082,https://ioutrave.weebly.com/ajhensiaochihdian.html,ChIJzx7SdCoTaDQR2guvBfbF5BE,2025/11/19 06:31:04
res0005,"谷點咖啡民宿Goodian Coffee,Bed & Breakfast",OPERATIONAL,TYN013,336臺灣桃園市復興區華陵裏巴崚8鄰30號,033912415,35.0,2,4.6,1257,2025-08-15,121.399532,24.676609,https://maps.google.com/?cid=10852521470955643333,http://www.goodian.com.tw/,ChIJ7yW4x3wWaDQRxWGcWcfmm5Y,2025/11/19 06:31:04
res0006,祈樂農莊,OPERATIONAL,TYN013,336臺灣桃園市復興區31之2號,0928593062,168.0,2,4.5,140,2025-09-07,121.3980431,24.6788718,https://maps.google.com/?cid=3706312459781794066,,ChIJeXpsInltaDQREunll4t3bzM,2025/11/19 06:31:04
res0007,No.36Farm 36號農場,OPERATIONAL,TYN013,336臺灣桃園市復興區36號,033912585,98.0,2,4.5,210,2025-04-25,121.3974117,24.6793701,https://maps.google.com/?cid=10395301705963745370,https://36farm.okgo.tw/,ChIJSxzazNVsaDQRWjD7LNOHQ5A,2025/11/19 06:31:04
res0008,北橫貫下巴陵溫泉山莊餐廳 - 桃園 2025景觀民宿推薦 雙人 四人套房首選 明池住宿 山景木屋特色住宿好評 套裝行程 優質雙人湯屋 高CP值溫泉套房價格 合菜餐廳 簡餐費用 大眾SPA池 蒸氣室 近拉拉山國家森林遊樂區 團體訂房優惠 輕旅行,OPERATIONAL,TYN013,336臺灣桃園市復興區21-1號 臺七線46.8K處,033912323,91.0,2,4.0,685,2025-04-20,121.3851357,24.6783523,https://maps.google.com/?cid=10849271531538269665,https://www.shabaling.com/,ChIJC6G7Hc9saDQR4cUY3flakJY,2025/11/19 06:31:04
res0009,拾初輕食,OPERATIONAL,TCH026,413臺灣臺中市霧峰區民族路2號,0423396089,31.5,2,4.7,352,2025-08-17,120.6951854,24.0432586,https://maps.google.com/?cid=7178644372214820701,https://www.facebook.com/p/1957%E6%8B%BE%E5%88%9D%E8%BC%95%E9%A3%9F%E6%8D%B2%E9%A4%85-100077175437903/?paipv=0&eav=AfZxGEbR5PNlHpNi1YSumrigH6LtH3If0ancIoLMP_-KOPx6MG8FZxFmBVQ7O7Jfm0w&_rdr,ChIJ5YUkDzY7aTQRXa-4vgWrn2M,2025/11/19 06:31:07
res0010,敘 MODERN •,OPERATIONAL,TCH026,413臺灣臺中市霧峰區柳豐路500號亞洲大學現代美術館 敘MODERN ·,0423399981#6480,57.0,2,4.2,257,2025-10-10,120.6877245,24.0474899,https://maps.google.com/?cid=1041979078069165884,https://m.facebook.com/%E6%95%98-Modern--435782390583550/,ChIJfdmk9HI7aTQRPJ-za3PadQ4,2025/11/19 06:31:07
res0011,Shokunin Ice Lab,OPERATIONAL,TCH026,413004臺灣臺中市霧峰區新生路110號,,33.0,2,4.9,135,2022-10-03,120.6955453,24.0439587,https://maps.google.com/?cid=2468633089295317004,https://www.facebook.com/shokuninicelab,ChIJEdKgDN47aTQRDPg4ILdYQiI,2025/11/19 06:31:07
res0012,Minsheng House of Microhistory,OPERATIONAL,TCH026,413臺灣臺中市霧峰區中正路369號,0423391556,48.0,2,4.4,1047,2025-11-06,120.6926991,24.0394172,https://maps.google.com/?cid=10963319367566121055,,ChIJs1NHuiM7aTQRX1jw7uCIJZg,2025/11/19 06:31:07
res0013,胖子與貓,OPERATIONAL,TCH026,413臺灣臺中市霧峰區柳豐一街66號,0423304161,42.0,2,4.9,970,2025-09-18,120.6876415,24.0430848,https://maps.google.com/?cid=15731820515792190152,https://www.facebook.com/%E8%83%96%E5%AD%90%E8%88%87%E8%B2%93-174880236506468/,ChIJAVCOzHo7aTQRyPr-iWinUto,2025/11/19 06:31:07
res0014,尚品蒸餃,OPERATIONAL,TCH026,413臺灣臺中市霧峰區柳豐路480號食品業登錄字號B-20018751100001-4,0423305658,37.5,2,4.2,112,2025-02-28,120.6882672,24.0443724,https://maps.google.com/?cid=11623880453410849498,,ChIJZ9FfgDI7aTQR2gIpua9RUKE,2025/11/19 06:31:07
res0015,Ricci Caffè / 不定休，休假日公布於IG/FB,OPERATIONAL,TNA027,71754臺灣臺南市仁德區中正路一段251巷25弄36號,062669718,66.5,2,4.7,261,2025-01-30,120.2361637,22.9237287,https://maps.google.com/?cid=6207059922676509998,https://www.facebook.com/riccicaffetw/,ChIJB-k9OoR1bjQRLm2y_hzoI1Y,2025/11/19 06:31:11
res0016,修護書屋,OPERATIONAL,TNA027,717臺灣臺南市仁德區文化路二段326號,062662225,50.0,2,3.5,53,2021-10-24,120.2307329,22.9398483,https://maps.google.com/?cid=5116455014369263375,,ChIJ0yuDrWd0bjQRD_--OLpMAUc,2025/11/19 06:31:11
res0017,小品養殖（24小時預約制）蜜袋鼯 刺蝟 坎貝爾卷毛倉鼠 通心粉鼠 肥尾沙鼠 狐獴 雪貂 拇指松鼠 睡鼠 花枝鼠,OPERATIONAL,TNA027,717臺灣臺南市仁德區中洲路667號,0985121510,168.0,2,4.9,835,2025-09-10,120.2508104,22.9077273,https://maps.google.com/?cid=3630993790942915644,https://linkby.tw/0985121510,ChIJTTL2e25zbjQRPCzNcp3hYzI,2025/11/19 06:31:11
res0018,PANDA PASTA 胖貓義大利麵🐼 10/24-10/25中午有開，晚上休息！不定時公休，詳情請見粉專公告📣,OPERATIONAL,TNA027,717臺灣臺南市仁德區二行一路141號,0975770864,49.00000000000001,2,4.7,105,2025-03-21,120.2249087,22.9189316,https://maps.google.com/?cid=15808203450235932341,https://www.instagram.com/pang_maomao?igsh=dWI0b2tnamxuOHVr&utm_source=qr,ChIJEX9w0fZ1bjQRtc5qVEgFYts,2025/11/19 06:31:11
res0019,綠蔬事務所(內用預約),OPERATIONAL,TNA027,717臺灣臺南市仁德區保安路二段637號,0908568261,33.0,2,4.7,62,2025-02-11,120.2473852,22.9380078,https://maps.google.com/?cid=12717249157014606720,https://www.facebook.com/Togethervegetarianwithme/?paipv=0&eav=AfZheGXwpL8FP6DTkCmz07Wk3pVZtcCnIjYcrIOd3OoLolgv1lJ3P_3N6uY8_2CVZb0&_rdr,ChIJDZjTKnp1bjQRgNP9u7q-fLA,2025/11/19 06:31:11
res0020,友樂町火鍋小賣所（提供中午包場服務）,OPERATIONAL,TNA027,717臺灣臺南市仁德區二仁路一段92號,063662022,42.0,2,4.0,400,2025-03-02,120.2246777,22.921818,https://maps.google.com/?cid=3099282278391051814,https://www.facebook.com/%E5%8F%8B%E6%A8%82%E7%94%BA%E7%81%AB%E9%8D%8B%E5%B0%8F%E8%B3%A3%E6%89%80-354358718086264/,ChIJmfUqhu10bjQRJnYpvs_cAis,2025/11/19 06:31:11
res0021,汪記北方麵食,OPERATIONAL,KSH013,832臺灣高雄市林園區王公路351號,076416028,73.5,2,4.4,35,2025-03-27,120.3883213,22.5076427,https://maps.google.com/?cid=16089913978849709477,https://www.facebook.com/share/15dxt6gycd/,ChIJ7QQXcgDjcTQRpc3tB4TbSt8,2025/11/19 06:30:57
res0022,憶春風麵館,OPERATIONAL,KSH013,832臺灣高雄市林園區文化街174號,076423409,45.0,2,4.5,358,2023-01-29,120.3936664,22.5062441,https://maps.google.com/?cid=6866066916585911700,https://www.facebook.com/pages/%E6%86%B6%E6%98%A5%E9%A2%A8%E9%BA%B5%E9%A4%A8/129317310479824,ChIJ_____3zicTQRlDUqj3srSV8,2025/11/19 06:30:57
res0023,39焗烤家族-林園店,OPERATIONAL,KSH013,832臺灣高雄市林園區王公二路76號,076427139,56.0,2,4.0,254,2025-02-05,120.3886288,22.5060947,https://maps.google.com/?cid=9011983641489126179,https://www.facebook.com/39%E7%84%97%E7%83%A4%E5%AE%B6%E6%97%8F-%E6%9E%97%E5%9C%92%E5%BA%97-456216411212831/,ChIJzZIbT4ficTQRIzOX2F__EH0,2025/11/19 06:30:57
res0024,6owl door Kaohsiung Linyuan Branch,OPERATIONAL,KSH013,832臺灣高雄市林園區東林西路328號,076415252,77.5,2,4.4,861,2022-07-25,120.3875564,22.5037988,https://maps.google.com/?cid=1144625170962453702,,ChIJ-Qo_O47jcTQRxhQwTIeG4g8,2025/11/19 06:30:57
res0025,13號 鱔魚·花枝麵,OPERATIONAL,KSH013,832臺灣高雄市林園區忠孝東路13號,076429968,48.0,2,5.0,72,2024-02-16,120.3955873,22.5069103,https://maps.google.com/?cid=11320068674383425135,https://page.line.me/458kopbo,ChIJp0KH6CfjcTQRb66mqXv2GJ0,2025/11/19 06:30:57
